iter	AUC	Logloss
885	0.7221383382	0.5865550262
886	0.7221432434	0.5865515451
887	0.7221478552	0.5865488146
888	0.7221489467	0.586546405
889	0.7221669613	0.5865350451
890	0.7221728293	0.5865325194
891	0.7221785806	0.5865296567
892	0.7221815006	0.5865270466
893	0.7221871718	0.5865234031
894	0.7221907052	0.5865204733
895	0.7221900075	0.5865193279
896	0.7222149105	0.586499884
897	0.7222181149	0.586497224
898	0.7222159843	0.5864987433
899	0.7222172464	0.5864965039
900	0.722221182	0.5864936387
901	0.7222209986	0.5864937095
902	0.7222347477	0.5864830471
903	0.7222356416	0.5864823749
904	0.7222429805	0.5864777558
905	0.7222464566	0.5864742658
906	0.7222617219	0.5864654918
907	0.7222650615	0.5864616729
908	0.7222660308	0.5864610252
909	0.7222635724	0.5864609406
910	0.7222631339	0.5864613476
911	0.7222804081	0.5864495027
912	0.7222845749	0.5864482745
913	0.7223061831	0.5864322639
914	0.7223090683	0.5864287044
915	0.722320066	0.5864183955
916	0.7223356278	0.5864055463
917	0.7223356988	0.5864046014
918	0.7223479551	0.5863947049
919	0.7223744928	0.5863789801
920	0.7223786018	0.5863754805
921	0.7223777276	0.5863745679
922	0.7223828473	0.5863715964
923	0.7223900349	0.5863666667
924	0.722401726	0.586360505
925	0.7224043003	0.5863584876
926	0.7224101629	0.5863547502
927	0.7224101488	0.5863546606
928	0.72242486	0.5863465494
929	0.7224314914	0.5863417581
930	0.7224329872	0.5863406448
931	0.7224303738	0.586340789
932	0.7224502865	0.5863270703
933	0.7224548392	0.5863236382
934	0.7224577716	0.5863228763
935	0.7224568616	0.5863232873
936	0.7224611027	0.5863201555
937	0.7224626677	0.5863190799
938	0.722466215	0.5863156943
939	0.722463805	0.5863156036
940	0.722469427	0.5863115655
941	0.722473422	0.5863090664
942	0.7225003384	0.5862924882
943	0.7225028238	0.5862896798
944	0.7225085589	0.5862855728
945	0.7225137489	0.5862826133
946	0.722524317	0.5862758531
947	0.7225271814	0.5862742569
948	0.722526555	0.586273348
949	0.7225505725	0.5862586287
950	0.7225490106	0.5862587741
951	0.7225558488	0.5862542393
952	0.722559382	0.5862518899
953	0.7225628333	0.5862484618
954	0.7225611764	0.5862474584
955	0.7225662639	0.5862443598
956	0.7225672444	0.5862440551
957	0.7225798157	0.5862356825
958	0.7225833213	0.5862313102
959	0.7225857015	0.5862293533
960	0.7225943601	0.5862214231
961	0.7226117238	0.5862069921
962	0.7226325095	0.586194954
963	0.7226296299	0.5861960228
964	0.7226489539	0.586183951
965	0.7226572949	0.586177473
966	0.7226578549	0.5861764246
967	0.7226627751	0.5861719956
968	0.7226661686	0.5861695002
969	0.7226678413	0.5861670164
970	0.7226685106	0.5861662066
971	0.7226673724	0.5861664657
972	0.7226863044	0.5861539816
973	0.7226946217	0.5861483086
974	0.7226958234	0.5861482169
975	0.7226978322	0.5861457268
976	0.7227033928	0.5861409266
977	0.7227085837	0.5861363764
978	0.7227132227	0.5861308737
979	0.7227162564	0.5861292167
980	0.7227178168	0.5861272322
981	0.7227221772	0.5861238033
982	0.72273003	0.5861195519
983	0.7227344459	0.5861147785
984	0.7227384671	0.5861121676
985	0.7227437204	0.5861090021
986	0.7227509835	0.5861033774
987	0.7227495832	0.5861037119
988	0.7227510343	0.5861032582
989	0.7227533087	0.586100043
990	0.7227634918	0.5860941689
991	0.7227644685	0.5860941598
992	0.722783759	0.5860816416
993	0.7227936055	0.5860737612
994	0.7228070908	0.5860656911
995	0.722808768	0.5860635547
996	0.7228123167	0.5860610369
997	0.7228264647	0.5860512076
998	0.7228292322	0.5860486767
999	0.7228425536	0.5860396036
1000	0.7228437898	0.5860392304
1001	0.7228504138	0.5860351059
1002	0.7228512241	0.5860352699
1003	0.7228810364	0.5860155521
1004	0.7228808754	0.5860154397
1005	0.7229005818	0.5860009806
1006	0.7229010331	0.5860001749
1007	0.7229103761	0.585994799
1008	0.722911353	0.5859942206
1009	0.722914811	0.5859924607
1010	0.7229341028	0.5859787791
1011	0.7229382888	0.5859751327
1012	0.7229616438	0.5859609232
1013	0.7229633987	0.5859593241
1014	0.7229853225	0.5859460008
1015	0.7229854484	0.5859444927
1016	0.7229926914	0.5859379923
1017	0.7229921043	0.5859380854
1018	0.7229965966	0.5859344343
1019	0.7230030613	0.5859306328
1020	0.7230113055	0.5859234744
1021	0.7230095569	0.5859237429
1022	0.7230124335	0.5859218012
1023	0.7230114682	0.5859211388
1024	0.7230229583	0.585913323
1025	0.7230246504	0.5859123593
1026	0.7230324547	0.5859070974
1027	0.7230403099	0.5859007366
1028	0.7230581156	0.5858894077
1029	0.72306006	0.5858879798
1030	0.723066536	0.585883493
1031	0.7230619589	0.5858846788
1032	0.7230615884	0.5858845151
1033	0.7230777479	0.5858720108
1034	0.723080732	0.5858692676
1035	0.7230819395	0.5858675294
1036	0.7230945758	0.5858580235
1037	0.7231123196	0.5858475314
1038	0.723113395	0.5858482565
1039	0.7231157957	0.5858461849
1040	0.723120494	0.5858450577
1041	0.7231224818	0.5858447725
1042	0.723123042	0.5858444595
1043	0.7231219786	0.5858449449
1044	0.7231281884	0.5858404464
1045	0.7231312068	0.5858388581
1046	0.7231469667	0.5858286097
1047	0.7231536805	0.5858226373
1048	0.7231676488	0.5858133638
1049	0.7231709293	0.5858108578
1050	0.723176628	0.5858059575
1051	0.7231814181	0.5858027831
1052	0.7231863474	0.5858000247
1053	0.7231881179	0.5857976104
1054	0.7231867094	0.5857979837
1055	0.7231958045	0.585790872
1056	0.7231984874	0.585788946
1057	0.7232161136	0.5857777181
1058	0.7232187499	0.5857748105
1059	0.7232186014	0.5857744637
1060	0.7232199815	0.5857736608
1061	0.7232228352	0.5857705881
1062	0.7232218493	0.5857711058
1063	0.7232232885	0.5857705926
1064	0.723229743	0.5857660721
1065	0.7232301521	0.5857651186
1066	0.723232477	0.5857642906
1067	0.7232386181	0.5857592213
1068	0.7232386338	0.5857583971
1069	0.7232470604	0.5857532568
1070	0.7232480787	0.5857517165
1071	0.7232742963	0.5857326603
1072	0.7232747255	0.5857329145
1073	0.7232863196	0.5857249988
1074	0.7232833816	0.5857267802
1075	0.7232860443	0.5857244753
1076	0.7233006152	0.5857123227
1077	0.7233151167	0.5857024468
1078	0.7233269521	0.5856944829
1079	0.7233286005	0.5856935431
1080	0.7233330526	0.5856898596
1081	0.7233320453	0.5856909982
1082	0.7233309723	0.5856917589
1083	0.7233348729	0.5856893157
1084	0.7233365409	0.5856880893
1085	0.7233382827	0.5856864073
1086	0.7233402677	0.5856841898
1087	0.7233470346	0.5856781631
1088	0.723360014	0.5856702353
1089	0.723361951	0.5856687021
1090	0.7233619501	0.58566791
1091	0.7233617355	0.5856670481
1092	0.7233634634	0.5856657926
1093	0.7233759076	0.5856584952
1094	0.7233769732	0.5856571436
1095	0.7233816442	0.5856524277
1096	0.7233806705	0.5856527171
1097	0.723380305	0.5856526504
1098	0.7233839034	0.5856492298
1099	0.7233880256	0.585646528
1100	0.7233952233	0.5856406229
1101	0.7234198058	0.5856255349
1102	0.7234441414	0.5856074644
1103	0.7234453598	0.5856067377
1104	0.7234467248	0.5856060793
1105	0.7234447196	0.5856074182
1106	0.7234434015	0.5856080281
1107	0.723447964	0.5856045285
1108	0.7234691633	0.5855911973
1109	0.7234779391	0.5855857965
1110	0.7234800953	0.5855846912
1111	0.7234815684	0.5855838545
1112	0.7234840194	0.5855824757
1113	0.7234837761	0.5855824419
1114	0.7235104198	0.5855668244
1115	0.7235265048	0.5855571464
1116	0.7235394744	0.585546928
1117	0.7235405363	0.5855455812
1118	0.723556296	0.5855347377
1119	0.7235549142	0.5855351292
1120	0.7235539027	0.5855352372
1121	0.7235625254	0.5855293671
1122	0.7235640591	0.5855280081
1123	0.7235640504	0.5855275766
1124	0.7235730048	0.5855218817
1125	0.7235724395	0.5855212087
1126	0.7235747832	0.5855193435
1127	0.7235730059	0.585519943
1128	0.7235740218	0.5855195187
1129	0.7235772671	0.5855176287
1130	0.7235805878	0.585515738
1131	0.7235998237	0.5855048483
1132	0.7236047985	0.585501003
1133	0.7236020773	0.5855022254
1134	0.7236012579	0.585503347
1135	0.7236073012	0.5854967616
1136	0.7236100937	0.585494896
1137	0.7236234751	0.5854867104
1138	0.7236339011	0.5854784489
1139	0.7236419627	0.5854706527
1140	0.7236481388	0.5854643007
1141	0.7236462062	0.585464698
1142	0.7236463716	0.5854644185
1143	0.723651862	0.585461096
1144	0.7236561344	0.5854584346
1145	0.7236566913	0.5854583736
1146	0.7236552617	0.585458659
1147	0.7236641106	0.5854536963
1148	0.7236637519	0.5854535044
1149	0.7236824216	0.5854421574
1150	0.7236834363	0.585440303
1151	0.7236832338	0.5854396877
1152	0.7236904547	0.5854346075
1153	0.7236999948	0.5854282946
1154	0.7237037792	0.5854260538
1155	0.7237041471	0.585426196
1156	0.7237078986	0.5854236178
1157	0.7237103584	0.5854216801
1158	0.7237080896	0.5854217
1159	0.7237100842	0.5854199258
1160	0.7237277991	0.5854085247
1161	0.7237295489	0.5854074063
1162	0.7237433087	0.5853977384
1163	0.7237464977	0.5853963476
1164	0.7237520367	0.5853921856
1165	0.7237566538	0.5853884956
1166	0.7237592237	0.5853869781
1167	0.7237624184	0.5853843717
1168	0.723767125	0.5853820059
1169	0.723768563	0.5853813721
1170	0.7237731844	0.5853786596
1171	0.7237849466	0.5853708342
1172	0.7237854376	0.5853694926
1173	0.7237852984	0.5853678313
1174	0.7237864518	0.5853675453
1175	0.7237908291	0.58536369
1176	0.7237919906	0.5853625688
1177	0.7237952489	0.5853626721
1178	0.7237958888	0.5853615284
1179	0.7238135107	0.5853501769
1180	0.7238128178	0.5853510497
1181	0.7238133425	0.5853511168
1182	0.7238360993	0.5853352216
1183	0.7238360087	0.5853353133
1184	0.7238406862	0.5853309821
1185	0.7238409059	0.5853303405
1186	0.7238572649	0.5853201496
1187	0.7238708692	0.5853125451
1188	0.7238734026	0.5853105637
1189	0.7238758111	0.5853089101
1190	0.7238766012	0.5853076519
1191	0.7238795492	0.585306351
1192	0.723891103	0.5852986708
1193	0.7238926014	0.585297507
1194	0.723891478	0.5852972809
1195	0.7238942509	0.5852958294
1196	0.7239017178	0.5852912714
1197	0.7239207912	0.5852789057
1198	0.7239236291	0.585276828
1199	0.7239338376	0.5852683375
1200	0.723947631	0.5852593439
1201	0.723951167	0.5852552756
1202	0.7239610052	0.5852487677
1203	0.7239678628	0.5852448406
1204	0.7239768633	0.5852380456
1205	0.7239792049	0.5852336671
1206	0.7239817018	0.5852305426
1207	0.7239910937	0.5852241627
1208	0.7239965367	0.5852200538
1209	0.7240022015	0.5852171148
1210	0.7240043469	0.5852155959
1211	0.7240053288	0.5852146855
1212	0.724008565	0.5852112439
1213	0.7240230894	0.5852012506
1214	0.7240221294	0.5852014682
1215	0.7240241995	0.5852001378
1216	0.7240266152	0.5851981904
1217	0.7240274176	0.5851977231
1218	0.7240340847	0.5851929018
1219	0.7240318	0.5851927485
1220	0.724031822	0.5851927756
1221	0.7240332211	0.5851918861
1222	0.7240341281	0.585191089
1223	0.7240458607	0.5851805266
1224	0.7240474943	0.585179349
1225	0.7240578627	0.5851712637
1226	0.7240601237	0.585169929
1227	0.7240619917	0.5851699727
1228	0.7240716735	0.5851622482
1229	0.724072474	0.585161187
1230	0.7240759118	0.5851584846
1231	0.7240785137	0.5851568114
1232	0.7240822136	0.5851545974
1233	0.7240917306	0.5851474385
1234	0.7240960559	0.5851454973
1235	0.7240998974	0.5851428628
1236	0.724097168	0.585144688
1237	0.7241013418	0.5851411678
1238	0.7241035312	0.5851394088
1239	0.7241061763	0.5851368101
1240	0.7241150524	0.5851304089
1241	0.7241184826	0.5851290849
1242	0.7241247156	0.5851238554
1243	0.7241264164	0.5851239642
1244	0.7241296015	0.585121415
1245	0.7241327731	0.5851194651
1246	0.7241355864	0.5851182111
1247	0.7241389404	0.5851142163
1248	0.7241390786	0.5851138723
1249	0.7241413228	0.5851109476
1250	0.7241415868	0.5851103721
1251	0.7241420392	0.5851099937
1252	0.7241443584	0.5851092822
1253	0.7241439964	0.585109221
1254	0.7241506636	0.5851044119
1255	0.7241526101	0.5851032011
1256	0.724177235	0.5850875101
1257	0.7241819214	0.5850847123
1258	0.7241797395	0.5850833996
1259	0.7241807291	0.5850825901
1260	0.7241810813	0.5850828808
1261	0.7241850567	0.5850806787
1262	0.7241863648	0.5850789659
1263	0.7241876529	0.5850784668
1264	0.7241926928	0.585075456
1265	0.724195306	0.5850729808
1266	0.7241977334	0.5850716893
1267	0.7241991143	0.5850704043
1268	0.724199271	0.5850694939
1269	0.7242021204	0.5850658149
1270	0.7242032212	0.5850650368
1271	0.7242048813	0.5850634432
1272	0.7242062131	0.5850618439
1273	0.7242060151	0.5850622719
1274	0.7242089301	0.5850606055
1275	0.724211768	0.5850596822
1276	0.7242159131	0.5850562339
1277	0.7242182573	0.5850535727
1278	0.7242204109	0.5850528561
1279	0.7242309953	0.5850442904
1280	0.724236699	0.5850397034
1281	0.7242371351	0.58503882
1282	0.7242544956	0.5850258385
1283	0.7242571518	0.5850242429
1284	0.7242577216	0.5850233128
1285	0.724260478	0.5850213885
1286	0.7242610903	0.5850210977
1287	0.7242590914	0.5850227491
1288	0.724257682	0.5850228694
1289	0.7242646446	0.5850150852
1290	0.7242638251	0.5850153869
1291	0.7242639334	0.5850151208
1292	0.7242643497	0.5850135425
1293	0.7242701906	0.5850086335
1294	0.7242771763	0.5850044796
1295	0.7242780175	0.5850031354
1296	0.7242797043	0.5850016058
1297	0.7242817156	0.5850001878
1298	0.7242818073	0.58500015
1299	0.7242896512	0.5849935689
1300	0.7242917012	0.5849922473
1301	0.7242987758	0.5849868115
1302	0.7243034989	0.584982477
1303	0.7243158966	0.5849744933
1304	0.7243246158	0.5849672366
1305	0.7243279137	0.5849649866
1306	0.7243314523	0.5849620534
1307	0.7243350533	0.5849593166
1308	0.7243356437	0.5849584818
1309	0.7243425491	0.5849528771
1310	0.7243452522	0.5849514247
1311	0.7243487637	0.5849484486
1312	0.7243473797	0.5849490375
1313	0.7243465977	0.5849502117
1314	0.7243617261	0.5849408548
1315	0.7243624473	0.5849416056
1316	0.7243698466	0.5849362208
1317	0.7243707312	0.5849343681
1318	0.7243711384	0.5849337352
1319	0.7243696413	0.5849340983
1320	0.724368557	0.5849336499
1321	0.7243677098	0.5849340804
1322	0.7243837128	0.5849238637
1323	0.7243867176	0.5849221117
1324	0.7243856074	0.5849227781
1325	0.7243830672	0.5849244661
1326	0.7243810227	0.5849262677
1327	0.7243836444	0.584923838
1328	0.7243837348	0.5849229683
1329	0.7243860613	0.5849224083
1330	0.7243880176	0.5849208127
1331	0.7243922566	0.5849171715
1332	0.724399516	0.584911885
1333	0.7244055185	0.5849059101
1334	0.7244084893	0.5849040369
1335	0.7244126195	0.5849018288
1336	0.7244144612	0.5849007263
1337	0.7244218479	0.5848953258
1338	0.7244199523	0.5848967193
1339	0.7244165933	0.5848992522
1340	0.7244172982	0.5848982912
1341	0.7244184973	0.5848969055
1342	0.7244193443	0.5848958485
1343	0.7244207773	0.5848953779
1344	0.7244300706	0.5848877772
1345	0.7244282937	0.5848870544
1346	0.7244491703	0.5848739903
1347	0.7244487053	0.5848738243
1348	0.7244534964	0.5848707074
1349	0.7244536437	0.5848705772
1350	0.7244591786	0.5848678351
1351	0.7244599674	0.5848673083
1352	0.7244605069	0.5848668731
1353	0.7244633296	0.5848640339
1354	0.7244625428	0.5848638312
1355	0.7244728881	0.5848582722
1356	0.7244870807	0.5848488548
1357	0.7244873656	0.5848484637
1358	0.7244893001	0.5848464771
1359	0.7244915911	0.5848452185
1360	0.7244927886	0.5848440607
1361	0.7244931213	0.5848420521
1362	0.7244964348	0.5848376832
1363	0.7244967607	0.5848375951
1364	0.724497692	0.5848365705
1365	0.7245011609	0.5848347238
1366	0.7244994515	0.5848363788
1367	0.7244992216	0.5848356062
1368	0.7245009658	0.5848355621
1369	0.7245075772	0.5848317312
1370	0.7245051276	0.5848326323
1371	0.724505582	0.5848324018
1372	0.7245093184	0.5848305588
1373	0.724509394	0.5848301971
1374	0.7245082486	0.5848309356
1375	0.724508253	0.5848305055
1376	0.7245130058	0.5848249354
1377	0.7245175349	0.5848199409
1378	0.7245272588	0.5848129229
1379	0.7245339795	0.584808772
1380	0.7245340629	0.5848087234
1381	0.724555413	0.5847953164
1382	0.7245568695	0.584793748
1383	0.7245609494	0.5847902684
1384	0.7245642879	0.5847877047
1385	0.7245725399	0.5847794196
1386	0.7245795906	0.5847762511
1387	0.7245816658	0.5847749416
1388	0.7245796821	0.5847757252
1389	0.7245911778	0.5847685102
1390	0.724596668	0.584764373
1391	0.724601071	0.584760323
1392	0.7246090036	0.5847546147
1393	0.7246145519	0.5847506757
1394	0.7246171816	0.584747552
1395	0.7246145506	0.5847479259
1396	0.724616598	0.5847464412
1397	0.7246169676	0.5847464281
1398	0.7246165869	0.5847460237
1399	0.7246163257	0.5847454589
1400	0.7246200278	0.5847429499
1401	0.724619533	0.5847431096
1402	0.7246227687	0.5847399876
1403	0.7246234812	0.5847404055
1404	0.7246394269	0.5847300679
1405	0.7246426335	0.5847275311
1406	0.7246419938	0.5847272273
1407	0.7246438149	0.5847260452
1408	0.7246465711	0.5847237958
1409	0.7246455737	0.5847242821
1410	0.7246425592	0.5847258822
1411	0.724644283	0.5847250733
1412	0.7246644527	0.5847091563
1413	0.7246649394	0.5847097296
1414	0.7246700508	0.5847043706
1415	0.7246676499	0.5847055787
1416	0.7246694974	0.5847034862
1417	0.7246840113	0.5846927111
1418	0.7246865439	0.5846910392
1419	0.7246885536	0.5846894971
1420	0.7246876636	0.5846899585
1421	0.72468895	0.584688246
1422	0.7246913754	0.5846844666
1423	0.7246935357	0.5846828901
1424	0.7246915558	0.5846840264
1425	0.7247008147	0.5846767985
1426	0.7247031701	0.5846750534
1427	0.7247033353	0.5846743467
1428	0.7247038918	0.5846740485
1429	0.7247081103	0.5846711854
1430	0.7247215988	0.584662029
1431	0.7247338023	0.5846533468
1432	0.724735424	0.5846515848
1433	0.7247498369	0.5846413823
1434	0.7247508794	0.584640088
1435	0.7247523599	0.5846396841
1436	0.7247517771	0.5846389015
1437	0.7247538201	0.5846372913
1438	0.7247551284	0.5846369199
1439	0.7247594095	0.5846339597
1440	0.7247589708	0.5846332499
1441	0.7247573402	0.5846336443
1442	0.7247572624	0.5846335565
1443	0.7247649158	0.5846265965
1444	0.7247673712	0.5846254033
1445	0.7247670772	0.5846252304
1446	0.7247678621	0.5846243736
1447	0.7247770492	0.584616769
1448	0.7247789247	0.5846148354
1449	0.724781298	0.5846121416
1450	0.7247895117	0.5846065489
1451	0.7247909743	0.5846055033
1452	0.7247893079	0.5846063158
1453	0.7247875348	0.5846067258
1454	0.7247867773	0.5846063674
1455	0.7247855118	0.584606554
1456	0.7247872666	0.5846049607
1457	0.724785804	0.5846051464
1458	0.724783725	0.5846056871
1459	0.7247901104	0.5846010991
1460	0.7247919495	0.5845994016
1461	0.7248110999	0.5845858106
1462	0.7248133884	0.5845828494
1463	0.7248120301	0.5845833453
1464	0.7248166072	0.584579612
1465	0.7248244506	0.5845741862
1466	0.724825023	0.5845731091
1467	0.7248393861	0.5845633177
1468	0.7248457752	0.5845576295
1469	0.7248541311	0.5845513577
1470	0.7248549616	0.5845505113
1471	0.7248733638	0.5845373172
1472	0.7248813	0.5845321358
1473	0.724881353	0.5845316511
1474	0.7248841607	0.5845297025
1475	0.7248851863	0.5845295111
1476	0.7248837109	0.5845299327
1477	0.7248908577	0.5845241295
1478	0.7248932994	0.5845209383
1479	0.7248950434	0.5845199781
1480	0.7249010983	0.584516807
1481	0.7249043034	0.5845155076
1482	0.7249051428	0.5845142327
1483	0.7249071721	0.5845133177
1484	0.7249101527	0.5845111538
1485	0.7249214903	0.5845006665
1486	0.7249216213	0.5845006914
1487	0.7249291525	0.5844943716
1488	0.7249294317	0.5844923077
1489	0.724931714	0.5844903852
1490	0.7249372139	0.5844862063
1491	0.7249389564	0.5844856536
1492	0.7249407397	0.5844836506
1493	0.7249452497	0.5844809094
1494	0.7249464506	0.5844806114
1495	0.7249573329	0.5844728769
1496	0.7249573199	0.5844721731
1497	0.7249588466	0.5844709933
1498	0.7249596458	0.5844699083
1499	0.7249583325	0.5844711819
1500	0.7249683217	0.5844646008
1501	0.7249679239	0.5844648707
1502	0.7249687641	0.5844644056
1503	0.7249695512	0.5844646781
1504	0.7249702089	0.5844649777
1505	0.7249702639	0.5844645743
1506	0.7249893467	0.5844495945
1507	0.7249881318	0.5844498723
1508	0.7249888217	0.5844489259
1509	0.7249953422	0.5844433715
1510	0.7249953036	0.5844428616
1511	0.7250001631	0.5844400469
1512	0.7249998328	0.5844405558
1513	0.7249997012	0.5844402226
1514	0.7250038634	0.5844377347
1515	0.7250039073	0.5844380901
1516	0.7250114724	0.5844334509
1517	0.7250153696	0.5844296635
1518	0.725014732	0.5844298926
1519	0.7250173896	0.5844290915
1520	0.7250176453	0.5844289359
1521	0.7250192144	0.5844278554
1522	0.7250170186	0.5844288065
1523	0.7250178828	0.584428249
1524	0.7250158292	0.5844290885
1525	0.7250165643	0.5844288522
1526	0.7250147677	0.584429407
1527	0.7250169587	0.5844276426
1528	0.7250186136	0.5844266679
1529	0.7250187014	0.584426113
1530	0.7250193124	0.5844262723
1531	0.7250226118	0.5844242825
1532	0.7250259744	0.5844224603
1533	0.7250261424	0.5844224032
1534	0.7250271878	0.5844216346
1535	0.7250271986	0.5844213329
1536	0.7250289709	0.5844211818
1537	0.725042854	0.584412425
1538	0.7250428931	0.5844124672
1539	0.7250596346	0.5844018292
1540	0.7250591033	0.5844021935
1541	0.7250598566	0.5844018963
1542	0.7250699595	0.5843951952
1543	0.7250762869	0.584390201
1544	0.7250759099	0.5843908941
1545	0.7250776402	0.5843899661
1546	0.7250800567	0.584388252
1547	0.7250796024	0.5843886758
1548	0.7250783836	0.5843887399
1549	0.7250757962	0.5843897102
1550	0.7250869391	0.5843817475
1551	0.7250877192	0.5843821363
1552	0.7250883741	0.5843811372
1553	0.725090765	0.584380262
1554	0.7250901359	0.5843804257
1555	0.7250881549	0.584381157
1556	0.7251080935	0.5843659952
1557	0.7251077135	0.5843663405
1558	0.7251070964	0.5843670538
1559	0.7251087402	0.5843650311
1560	0.7251097176	0.5843627974
1561	0.7251082004	0.584363826
1562	0.7251310509	0.5843491211
1563	0.7251318203	0.5843487622
1564	0.7251324802	0.5843480223
1565	0.7251406622	0.5843425758
1566	0.7251405884	0.5843416198
1567	0.725144929	0.5843388388
1568	0.7251597652	0.5843280333
1569	0.7251601661	0.5843278929
1570	0.7251602802	0.5843272675
1571	0.725155244	0.5843297882
1572	0.7251580001	0.5843285092
1573	0.7251578526	0.5843290176
1574	0.7251596496	0.5843279075
1575	0.7251649209	0.5843236293
1576	0.7251666747	0.5843215283
1577	0.7251647886	0.5843225577
1578	0.7251659598	0.584322257
1579	0.7251709569	0.5843185571
1580	0.7251729676	0.584317036
1581	0.7251770762	0.5843137889
1582	0.725181959	0.5843102211
1583	0.7251870369	0.5843050868
1584	0.7251930347	0.5843007025
1585	0.7251947995	0.5842994651
1586	0.7251954097	0.5842986008
1587	0.725194434	0.5842996377
1588	0.7252005085	0.5842943929
1589	0.725202543	0.5842932169
1590	0.7252027588	0.5842924385
1591	0.7252021838	0.5842923913
1592	0.7252077805	0.5842883132
1593	0.7252086646	0.5842875421
1594	0.7252089621	0.5842869639
1595	0.7252132828	0.5842831478
1596	0.7252293702	0.5842726356
1597	0.7252278024	0.5842737175
1598	0.7252367957	0.5842683182
1599	0.7252380923	0.5842675536
1600	0.7252439406	0.5842624479
1601	0.725251412	0.5842566305
1602	0.7252511228	0.5842572236
1603	0.7252539014	0.5842559028
1604	0.7252531241	0.5842571373
1605	0.7252595703	0.5842535902
1606	0.7252575093	0.5842546422
1607	0.7252588381	0.5842538582
1608	0.7252619916	0.5842528226
1609	0.72526367	0.584250671
1610	0.7252759967	0.5842423486
1611	0.7252719481	0.5842449414
1612	0.7252701478	0.5842471087
1613	0.725272096	0.5842455385
1614	0.7252711612	0.5842461404
1615	0.7252763756	0.5842431567
1616	0.7252919396	0.5842305839
1617	0.725295825	0.5842280255
1618	0.7252983695	0.5842264634
1619	0.7253026478	0.5842238856
1620	0.7253044557	0.5842219469
1621	0.7253048499	0.5842211554
1622	0.7253046965	0.5842212527
1623	0.7253031219	0.5842230913
1624	0.7253143019	0.5842148484
1625	0.7253167246	0.5842133062
1626	0.7253171689	0.5842124067
1627	0.7253205915	0.5842099193
1628	0.7253213058	0.5842087993
1629	0.7253237942	0.5842066195
1630	0.725331655	0.5842007944
1631	0.7253341587	0.5842008542
1632	0.7253346435	0.5841991144
1633	0.7253334916	0.5841991916
1634	0.7253479078	0.5841878782
1635	0.7253448044	0.5841890209
1636	0.7253429165	0.584189723
1637	0.7253518727	0.5841832792
1638	0.7253525014	0.584182545
1639	0.7253506116	0.5841834514
1640	0.7253513725	0.5841836145
1641	0.7253540881	0.5841801952
1642	0.7253574776	0.5841777131
1643	0.7253602433	0.5841757219
1644	0.7253589431	0.5841755821
1645	0.725363445	0.5841725288
1646	0.725370597	0.5841676264
1647	0.725370273	0.5841687581
1648	0.725375518	0.5841649618
1649	0.7253781603	0.5841626808
1650	0.725377111	0.5841629906
1651	0.7253789009	0.5841623798
1652	0.7253794495	0.5841620764
1653	0.7253772407	0.5841639407
1654	0.7253897199	0.5841553738
1655	0.7253963192	0.5841515541
1656	0.7253948924	0.5841523026
1657	0.7253959691	0.5841510199
1658	0.7253951482	0.5841509155
1659	0.7253993426	0.5841476393
1660	0.7254020768	0.5841459585
1661	0.7254052254	0.5841431716
1662	0.7254068549	0.584142158
1663	0.7254067534	0.5841425419
1664	0.7254050603	0.5841436365
1665	0.7254100452	0.5841402244
1666	0.7254153613	0.5841366715
1667	0.7254173758	0.5841352503
1668	0.7254212884	0.58413249
1669	0.7254243833	0.5841299954
1670	0.7254249368	0.584129877
1671	0.7254262464	0.5841282478
1672	0.7254298931	0.5841262136
1673	0.7254348011	0.5841232138
1674	0.7254351483	0.5841232148
1675	0.7254315986	0.5841256927
1676	0.7254356631	0.584122474
1677	0.7254462759	0.5841150993
1678	0.725446101	0.584115213
1679	0.7254450065	0.5841166307
1680	0.725445181	0.5841155612
1681	0.7254481781	0.5841137448
1682	0.7254478887	0.5841126604
1683	0.7254482201	0.584111937
1684	0.7254486199	0.5841119518
1685	0.7254498924	0.5841105712
1686	0.725451685	0.5841098536
1687	0.7254655499	0.5840997891
1688	0.7254680343	0.5840983194
1689	0.7254700646	0.5840963889
1690	0.7254756278	0.5840917655
1691	0.7254778162	0.5840901975
1692	0.7254814911	0.5840879569
1693	0.7254861416	0.5840845668
1694	0.7255008102	0.5840751918
1695	0.7255145293	0.5840663101
1696	0.7255127054	0.5840667336
1697	0.7255156677	0.5840639652
1698	0.7255188715	0.5840620602
1699	0.7255180256	0.5840619848
1700	0.7255263099	0.5840567397
1701	0.7255271393	0.5840556269
1702	0.7255312171	0.5840530034
1703	0.7255345743	0.5840507253
1704	0.72553485	0.5840510203
1705	0.7255405462	0.5840477508
1706	0.7255463003	0.5840441503
1707	0.7255489859	0.5840422564
1708	0.7255507188	0.5840414194
1709	0.7255645743	0.5840301446
1710	0.725565875	0.58402939
1711	0.7255680263	0.5840277824
1712	0.7255680334	0.5840270924
1713	0.7255645237	0.58402828
1714	0.7255638281	0.5840286431
1715	0.725566844	0.5840249868
1716	0.7255667318	0.5840242986
1717	0.725566839	0.5840247323
1718	0.7255656964	0.584025209
1719	0.725564382	0.5840252232
1720	0.7255645139	0.5840249687
1721	0.7255702333	0.5840207515
1722	0.7255712131	0.5840196499
1723	0.7255686771	0.5840210489
1724	0.725567475	0.584021541
